fold_id,shipment_date,customer_state,n_shipments,y_pred_lgb,y_pred_seasn,is_operational
3,2018-05-22,PR,17,18.19780328607548,27.0,1
3,2018-05-23,PR,8,16.279520927241872,17.0,1
3,2018-05-24,PR,4,14.924213271867071,13.0,1
3,2018-05-25,PR,6,15.145974412343273,13.0,1
3,2018-05-26,PR,0,2.4713771224445527,1.0,1
3,2018-05-27,PR,0,0.0,0.0,0
3,2018-05-28,PR,8,16.003737634903185,18.0,1
3,2018-05-29,PR,6,18.31293023428118,27.0,1
3,2018-05-30,PR,5,15.81964225929972,17.0,1
3,2018-05-31,PR,0,0.0,13.0,0
3,2018-06-01,PR,10,12.891698593631942,13.0,1
3,2018-06-02,PR,0,2.796698030175599,1.0,1
3,2018-06-03,PR,0,0.0,0.0,0
3,2018-06-04,PR,13,14.76511074607091,18.0,1
3,2018-06-05,PR,21,19.57607015039877,27.0,1
3,2018-06-06,PR,11,17.33046849418453,17.0,1
3,2018-06-07,PR,12,16.135953962226758,13.0,1
3,2018-06-08,PR,16,19.198664869078417,13.0,1
3,2018-06-09,PR,2,2.159929141392395,1.0,1
3,2018-06-10,PR,0,0.0,0.0,0
3,2018-06-11,PR,16,19.868778216460864,18.0,1
3,2018-06-12,PR,18,21.214864283156334,27.0,1
3,2018-06-13,PR,14,18.655167821291847,17.0,1
3,2018-06-14,PR,12,19.38902717119882,13.0,1
3,2018-06-15,PR,14,18.097344988162295,13.0,1
3,2018-06-16,PR,1,2.701641037436892,1.0,1
3,2018-06-17,PR,0,0.0,0.0,0
3,2018-06-18,PR,18,18.666320771670325,18.0,1
3,2018-06-19,PR,15,22.497046724753638,27.0,1
3,2018-06-20,PR,14,15.528884967004055,17.0,1
3,2018-06-21,PR,12,15.086485348100586,13.0,1
3,2018-06-22,PR,10,16.21506259062891,13.0,1
3,2018-06-23,PR,0,2.3768536220280896,1.0,1
3,2018-06-24,PR,0,0.0,0.0,0
3,2018-06-25,PR,19,17.29287434137885,18.0,1
3,2018-06-26,PR,16,20.557915934065715,27.0,1
3,2018-06-27,PR,15,15.732327423027952,17.0,1
3,2018-06-28,PR,13,15.234220490829449,13.0,1
3,2018-06-29,PR,16,15.230681726090884,13.0,1
3,2018-06-30,PR,0,1.5598614418554424,1.0,1
3,2018-05-01,RJ,0,0.0,45.0,0
3,2018-05-02,RJ,51,37.31765128292822,44.0,1
3,2018-05-03,RJ,43,35.01533988755634,33.0,1
3,2018-05-04,RJ,47,32.00363882697494,43.0,1
3,2018-05-05,RJ,1,2.500834183908596,2.0,1
3,2018-05-06,RJ,0,0.0,0.0,0
3,2018-05-07,RJ,54,38.38497132587114,44.0,1
3,2018-05-08,RJ,60,32.999953289438885,45.0,1
3,2018-05-09,RJ,55,38.31526314668446,44.0,1
3,2018-05-10,RJ,52,37.00659978420193,33.0,1
3,2018-05-11,RJ,47,37.45723847269417,43.0,1
3,2018-05-12,RJ,6,1.7208649426186626,2.0,1
3,2018-05-13,RJ,0,0.0,0.0,0
3,2018-05-14,RJ,55,41.80098133841627,44.0,1
3,2018-05-15,RJ,61,44.012200612013395,45.0,1
3,2018-05-16,RJ,50,42.084325719661166,44.0,1
3,2018-05-17,RJ,51,36.636737397753215,33.0,1
3,2018-05-18,RJ,33,35.98134117608426,43.0,1
3,2018-05-19,RJ,1,2.517429647240463,2.0,1
3,2018-05-20,RJ,0,0.0,0.0,0
3,2018-05-21,RJ,33,40.44387096907893,44.0,1
3,2018-05-22,RJ,34,43.12049060852674,45.0,1
3,2018-05-23,RJ,22,40.527520734113935,44.0,1
3,2018-05-24,RJ,13,37.23099764065135,33.0,1
3,2018-05-25,RJ,15,37.451871052552335,43.0,1
3,2018-05-26,RJ,3,3.0048633620958545,2.0,1
3,2018-05-27,RJ,0,0.0,0.0,0
3,2018-05-28,RJ,22,38.25753230860344,44.0,1
3,2018-05-29,RJ,32,40.91686773715417,45.0,1
3,2018-05-30,RJ,17,38.29488233483663,44.0,1
3,2018-05-31,RJ,0,0.0,33.0,0
3,2018-06-01,RJ,23,31.708009003869734,43.0,1
3,2018-06-02,RJ,0,3.8130735621871863,2.0,1
3,2018-06-03,RJ,0,0.0,0.0,0
3,2018-06-04,RJ,51,36.97788436212626,44.0,1
3,2018-06-05,RJ,42,42.073344408859136,45.0,1
3,2018-06-06,RJ,23,39.26307262378257,44.0,1
3,2018-06-07,RJ,29,29.426382819977324,33.0,1
3,2018-06-08,RJ,25,41.061345583229574,43.0,1
3,2018-06-09,RJ,0,3.1864478612030798,2.0,1
3,2018-06-10,RJ,0,0.0,0.0,0
3,2018-06-11,RJ,47,41.68383805785892,44.0,1
3,2018-06-12,RJ,36,44.11146697438246,45.0,1
3,2018-06-13,RJ,32,42.50839720566283,44.0,1
3,2018-06-14,RJ,38,39.83507121289462,33.0,1
3,2018-06-15,RJ,38,37.96963897048707,43.0,1
3,2018-06-16,RJ,0,2.791942803176731,2.0,1
3,2018-06-17,RJ,0,0.0,0.0,0
3,2018-06-18,RJ,53,40.445447257019985,44.0,1
3,2018-06-19,RJ,29,43.1455108143153,45.0,1
3,2018-06-20,RJ,37,37.98058585696923,44.0,1
3,2018-06-21,RJ,21,35.688474622597155,33.0,1
3,2018-06-22,RJ,26,35.8894427538456,43.0,1
3,2018-06-23,RJ,1,3.2746648974100108,2.0,1
3,2018-06-24,RJ,0,0.0,0.0,0
3,2018-06-25,RJ,44,38.74474226617558,44.0,1
3,2018-06-26,RJ,36,41.04098602130453,45.0,1
3,2018-06-27,RJ,21,38.852610583486886,44.0,1
3,2018-06-28,RJ,28,36.710164220167115,33.0,1
3,2018-06-29,RJ,32,36.733828755377445,43.0,1
3,2018-06-30,RJ,0,2.834619649897432,2.0,1
3,2018-05-01,RN,0,0.0,6.0,0
3,2018-05-02,RN,3,1.561781137391424,2.0,1
3,2018-05-03,RN,2,1.3908243122857733,0.0,1
3,2018-05-04,RN,1,1.080177056608967,0.0,1
3,2018-05-05,RN,0,0.0,0.0,1
3,2018-05-06,RN,0,0.0,0.0,0
3,2018-05-07,RN,1,1.1289646305704009,1.0,1
3,2018-05-08,RN,1,1.4981625303402988,6.0,1
3,2018-05-09,RN,4,1.1996763923649862,2.0,1
3,2018-05-10,RN,1,1.416983097878845,0.0,1
3,2018-05-11,RN,2,1.2684605684682666,0.0,1
3,2018-05-12,RN,0,0.0,0.0,1
3,2018-05-13,RN,0,0.0,0.0,0
3,2018-05-14,RN,2,1.0023907171474835,1.0,1
3,2018-05-15,RN,2,1.6488062647811597,6.0,1
3,2018-05-16,RN,2,1.3014861980076287,2.0,1
3,2018-05-17,RN,1,1.2943489683706921,0.0,1
3,2018-05-18,RN,1,1.132837294660152,0.0,1
3,2018-05-19,RN,0,0.0,0.0,1
3,2018-05-20,RN,0,0.0,0.0,0
3,2018-05-21,RN,0,1.0535372213251488,1.0,1
3,2018-05-22,RN,0,1.4731075840069034,6.0,1
3,2018-05-23,RN,0,1.5124226278372914,2.0,1
3,2018-05-24,RN,0,1.3487805951549587,0.0,1
3,2018-05-25,RN,0,1.225677290470664,0.0,1
3,2018-05-26,RN,0,0.0,0.0,1
3,2018-05-27,RN,0,0.0,0.0,0
3,2018-05-28,RN,1,1.3105356252299156,1.0,1
3,2018-05-29,RN,0,1.4858055233769942,6.0,1
3,2018-05-30,RN,0,1.4266030352975192,2.0,1
3,2018-05-31,RN,0,0.0,0.0,0
3,2018-06-01,RN,0,1.348406998990122,0.0,1
3,2018-06-02,RN,0,0.0,0.0,1
3,2018-06-03,RN,0,0.0,0.0,0
3,2018-06-04,RN,2,1.3652979940496683,1.0,1
3,2018-06-05,RN,1,1.6791754832330081,6.0,1
3,2018-06-06,RN,1,1.5200343479094989,2.0,1
3,2018-06-07,RN,0,1.853597982051501,0.0,1
3,2018-06-08,RN,2,1.879057439700715,0.0,1
3,2018-06-09,RN,0,0.0,0.0,1
3,2018-06-10,RN,0,0.0,0.0,0
3,2018-06-11,RN,1,1.598168683823519,1.0,1
3,2018-06-12,RN,1,2.3222056401075544,6.0,1
3,2018-06-13,RN,3,2.213748951719607,2.0,1
3,2018-06-14,RN,2,2.5507177176754396,0.0,1
3,2018-06-15,RN,1,2.534083537640301,0.0,1
3,2018-06-16,RN,0,0.2277982861437297,0.0,1
3,2018-06-17,RN,0,0.0,0.0,0
3,2018-06-18,RN,4,2.3721186629414097,1.0,1
3,2018-06-19,RN,2,2.659586770975979,6.0,1
3,2018-06-20,RN,1,1.4524513195835016,2.0,1
3,2018-06-21,RN,2,1.2137703991102742,0.0,1
3,2018-06-22,RN,2,1.230259153681678,0.0,1
3,2018-06-23,RN,0,0.1507929901120055,0.0,1
3,2018-06-24,RN,0,0.0,0.0,0
3,2018-06-25,RN,3,1.4603802549253573,1.0,1
3,2018-06-26,RN,1,1.5049938936296217,6.0,1
3,2018-06-27,RN,1,1.1163785821828094,2.0,1
3,2018-06-28,RN,4,1.182988264145341,0.0,1
3,2018-06-29,RN,0,1.1718813623418873,0.0,1
3,2018-06-30,RN,0,0.015715580894759072,0.0,1
3,2018-05-01,RO,0,0.0,0.0,0
3,2018-05-02,RO,0,1.0140971477594851,2.0,1
3,2018-05-03,RO,0,0.6288577234118458,1.0,1
3,2018-05-04,RO,0,0.7356489959782324,0.0,1
3,2018-05-05,RO,0,0.00037343614935393075,0.0,1
3,2018-05-06,RO,0,0.0,0.0,0
3,2018-05-07,RO,1,0.6016858598991227,0.0,1
3,2018-05-08,RO,2,0.9947414492939279,0.0,1
3,2018-05-09,RO,2,0.5324947635628214,2.0,1
3,2018-05-10,RO,0,0.65583630674039,1.0,1
3,2018-05-11,RO,1,0.3200492264339639,0.0,1
3,2018-05-12,RO,0,0.0,0.0,1
3,2018-05-13,RO,0,0.0,0.0,0
3,2018-05-14,RO,2,0.5274652856387018,0.0,1
3,2018-05-15,RO,2,0.551207703761544,0.0,1
3,2018-05-16,RO,1,0.75602957768508,2.0,1
3,2018-05-17,RO,1,0.7195983405287605,1.0,1
3,2018-05-18,RO,0,0.5869794905618696,0.0,1
3,2018-05-19,RO,0,0.1716044354910839,0.0,1
3,2018-05-20,RO,0,0.0,0.0,0
3,2018-05-21,RO,2,0.6768688392949344,0.0,1
3,2018-05-22,RO,0,0.6920619700435255,0.0,1
3,2018-05-23,RO,0,0.7295046552950162,2.0,1
3,2018-05-24,RO,2,0.6789454459359598,1.0,1
3,2018-05-25,RO,0,0.5435694918098185,0.0,1
3,2018-05-26,RO,0,0.023392845721737013,0.0,1
3,2018-05-27,RO,0,0.0,0.0,0
3,2018-05-28,RO,0,0.5483165331266311,0.0,1
3,2018-05-29,RO,1,0.5369097980653827,0.0,1
3,2018-05-30,RO,1,0.5566387193604448,2.0,1
3,2018-05-31,RO,0,0.0,1.0,0
3,2018-06-01,RO,0,0.510979975920637,0.0,1
3,2018-06-02,RO,0,0.1972828171960322,0.0,1
3,2018-06-03,RO,0,0.0,0.0,0
3,2018-06-04,RO,0,0.6243376224548434,0.0,1
3,2018-06-05,RO,1,0.6383806465353777,0.0,1
3,2018-06-06,RO,1,0.6512807838002357,2.0,1
3,2018-06-07,RO,0,0.5865787733861396,1.0,1
3,2018-06-08,RO,0,0.5434358047494044,0.0,1
3,2018-06-09,RO,0,0.1698618955602355,0.0,1
3,2018-06-10,RO,0,0.0,0.0,0
3,2018-06-11,RO,2,0.6654831634653621,0.0,1
3,2018-06-12,RO,1,0.6298373445784199,0.0,1
3,2018-06-13,RO,0,0.6495662658734815,2.0,1
3,2018-06-14,RO,2,0.42527528838102835,1.0,1
3,2018-06-15,RO,1,0.6302776357938985,0.0,1
3,2018-06-16,RO,0,0.18087071035188743,0.0,1
3,2018-06-17,RO,0,0.0,0.0,0
3,2018-06-18,RO,0,0.7028691151454006,0.0,1
3,2018-06-19,RO,0,0.6578609163439691,0.0,1
3,2018-06-20,RO,0,0.49740344588527996,2.0,1
3,2018-06-21,RO,0,0.4776292942981636,1.0,1
3,2018-06-22,RO,1,0.45075138548137134,0.0,1
3,2018-06-23,RO,0,0.17979279044539415,0.0,1
3,2018-06-24,RO,0,0.0,0.0,0
3,2018-06-25,RO,0,0.48997596693100737,0.0,1
3,2018-06-26,RO,0,0.4785692318697589,0.0,1
3,2018-06-27,RO,1,0.4977079037522601,2.0,1
3,2018-06-28,RO,0,0.4759322517152214,1.0,1
3,2018-06-29,RO,1,0.44860297548092526,0.0,1
3,2018-06-30,RO,0,0.17921769840235477,0.0,1
3,2018-05-01,RR,0,0.0,0.0,0
3,2018-05-02,RR,1,7.201391331568097e-35,0.0,1
3,2018-05-03,RR,0,0.0,0.0,1
3,2018-05-04,RR,0,0.0,0.0,1
3,2018-05-05,RR,0,0.0,0.0,1
3,2018-05-06,RR,0,0.0,0.0,0
3,2018-05-07,RR,1,0.03251549859919249,0.0,1
3,2018-05-08,RR,0,0.04007044960853007,0.0,1
3,2018-05-09,RR,0,0.0,0.0,1
3,2018-05-10,RR,0,0.009748855348580302,0.0,1
3,2018-05-11,RR,0,0.0,0.0,1
3,2018-05-12,RR,0,0.0,0.0,1
3,2018-05-13,RR,0,0.0,0.0,0
3,2018-05-14,RR,0,0.0133251774125562,0.0,1
3,2018-05-15,RR,0,0.029821889222538426,0.0,1
3,2018-05-16,RR,0,0.007636920397640585,0.0,1
3,2018-05-17,RR,0,0.049415603313424414,0.0,1
3,2018-05-18,RR,0,0.005705845249743868,0.0,1
3,2018-05-19,RR,0,0.0,0.0,1
3,2018-05-20,RR,0,0.0,0.0,0
3,2018-05-21,RR,0,0.0008625081155766211,0.0,1
3,2018-05-22,RR,0,0.00880993255130774,0.0,1
3,2018-05-23,RR,0,0.010977913945476857,0.0,1
3,2018-05-24,RR,0,0.014738845474246209,0.0,1
3,2018-05-25,RR,0,0.0,0.0,1
3,2018-05-26,RR,0,0.008970864538456854,0.0,1
3,2018-05-27,RR,0,0.0,0.0,0
3,2018-05-28,RR,0,0.02531110788697084,0.0,1
3,2018-05-29,RR,0,0.0066353359702418,0.0,1
3,2018-05-30,RR,0,0.009313740729477825,0.0,1
3,2018-05-31,RR,0,0.0,0.0,0
3,2018-06-01,RR,0,0.0,0.0,1
3,2018-06-02,RR,0,0.014139984168579135,0.0,1
3,2018-06-03,RR,0,0.0,0.0,0
3,2018-06-04,RR,0,0.023309440196629796,0.0,1
3,2018-06-05,RR,1,0.007755355375643107,0.0,1
3,2018-06-06,RR,0,0.010433760134879132,0.0,1
3,2018-06-07,RR,0,0.0,0.0,1
3,2018-06-08,RR,1,0.0,0.0,1
3,2018-06-09,RR,0,0.0,0.0,1
3,2018-06-10,RR,0,0.0,0.0,0
3,2018-06-11,RR,1,0.03383146615027967,0.0,1
3,2018-06-12,RR,0,0.02489700336876566,0.0,1
3,2018-06-13,RR,1,0.02757540812800168,0.0,1
3,2018-06-14,RR,0,0.02357577901219418,0.0,1
3,2018-06-15,RR,0,0.01459343047337494,0.0,1
3,2018-06-16,RR,0,0.0,0.0,1
3,2018-06-17,RR,0,0.0,0.0,0
3,2018-06-18,RR,1,0.06674998603940303,0.0,1
3,2018-06-19,RR,0,0.04807421412267398,0.0,1
3,2018-06-20,RR,0,0.0,0.0,1
3,2018-06-21,RR,0,0.03040189473791658,0.0,1
3,2018-06-22,RR,0,0.0,0.0,1
3,2018-06-23,RR,0,0.009226342494309541,0.0,1
3,2018-06-24,RR,0,0.0,0.0,0
3,2018-06-25,RR,0,0.01644357386080662,0.0,1
3,2018-06-26,RR,0,0.0,0.0,1
3,2018-06-27,RR,0,0.009455728567665349,0.0,1
3,2018-06-28,RR,0,0.0,0.0,1
3,2018-06-29,RR,0,0.0,0.0,1
3,2018-06-30,RR,0,0.0,0.0,1
3,2018-05-01,RS,0,0.0,17.0,0
3,2018-05-02,RS,25,14.851917058695806,14.0,1
3,2018-05-03,RS,25,14.501859154819302,19.0,1
3,2018-05-04,RS,12,13.610364303494665,15.0,1
3,2018-05-05,RS,0,1.761818737143711,0.0,1
3,2018-05-06,RS,0,0.0,0.0,0
3,2018-05-07,RS,20,15.709474695801408,13.0,1
3,2018-05-08,RS,29,14.153650571060126,17.0,1
3,2018-05-09,RS,22,15.276305244509857,14.0,1
3,2018-05-10,RS,23,15.10964533006593,19.0,1
3,2018-05-11,RS,19,14.648359582575782,15.0,1
3,2018-05-12,RS,1,0.4974516657531289,0.0,1
3,2018-05-13,RS,0,0.0,0.0,0
3,2018-05-14,RS,21,16.05091583072326,13.0,1
3,2018-05-15,RS,23,19.278956975255316,17.0,1
3,2018-05-16,RS,21,17.328307912234486,14.0,1
3,2018-05-17,RS,18,17.00524897303023,19.0,1
3,2018-05-18,RS,15,16.773680453522214,15.0,1
3,2018-05-19,RS,1,1.27358189905226,0.0,1
3,2018-05-20,RS,0,0.0,0.0,0
3,2018-05-21,RS,16,18.753011248047745,13.0,1
3,2018-05-22,RS,16,20.423600163141085,17.0,1
3,2018-05-23,RS,9,17.56316345863766,14.0,1
3,2018-05-24,RS,1,16.71523536861333,19.0,1
3,2018-05-25,RS,5,16.630371819744557,15.0,1
3,2018-05-26,RS,0,2.935031134037584,0.0,1
3,2018-05-27,RS,0,0.0,0.0,0
3,2018-05-28,RS,8,18.86694827378041,13.0,1
3,2018-05-29,RS,10,20.46614145925106,17.0,1
3,2018-05-30,RS,14,18.83813161266844,14.0,1
3,2018-05-31,RS,0,0.0,19.0,0
3,2018-06-01,RS,10,15.88590048322467,15.0,1
3,2018-06-02,RS,1,3.0684808274197586,0.0,1
3,2018-06-03,RS,0,0.0,0.0,0
3,2018-06-04,RS,20,15.702211213969921,13.0,1
3,2018-06-05,RS,18,18.84268547420057,17.0,1
3,2018-06-06,RS,13,18.024189593014217,14.0,1
3,2018-06-07,RS,11,16.576169627594727,19.0,1
3,2018-06-08,RS,12,19.437476380213866,15.0,1
3,2018-06-09,RS,0,2.348913871773884,0.0,1
3,2018-06-10,RS,0,0.0,0.0,0
3,2018-06-11,RS,17,21.285950446940664,13.0,1
3,2018-06-12,RS,12,21.894746104209116,17.0,1
3,2018-06-13,RS,13,20.42732735779373,14.0,1
3,2018-06-14,RS,13,21.483391128931935,19.0,1
3,2018-06-15,RS,8,20.31924279402838,15.0,1
3,2018-06-16,RS,0,3.1868755506458593,0.0,1
3,2018-06-17,RS,0,0.0,0.0,0
3,2018-06-18,RS,12,22.249699289623884,13.0,1
3,2018-06-19,RS,17,23.879756545136143,17.0,1
3,2018-06-20,RS,6,17.524799403060445,14.0,1
3,2018-06-21,RS,11,18.771125883424148,19.0,1
3,2018-06-22,RS,12,17.16404842972696,15.0,1
3,2018-06-23,RS,1,3.0241403863883827,0.0,1
3,2018-06-24,RS,0,0.0,0.0,0
3,2018-06-25,RS,23,18.322961499061797,13.0,1
3,2018-06-26,RS,16,20.301092477259584,17.0,1
3,2018-06-27,RS,14,18.177569777797654,14.0,1
3,2018-06-28,RS,14,17.46605332323728,19.0,1
3,2018-06-29,RS,17,17.997865891174623,15.0,1
3,2018-06-30,RS,0,2.2557374059371607,0.0,1
3,2018-05-01,SC,0,0.0,12.0,0
3,2018-05-02,SC,14,12.282075988092478,11.0,1
3,2018-05-03,SC,19,12.8141521927899,17.0,1
3,2018-05-04,SC,13,11.792907542151017,17.0,1
3,2018-05-05,SC,2,0.9873688241988625,0.0,1
3,2018-05-06,SC,0,0.0,0.0,0
3,2018-05-07,SC,10,12.446289401293491,14.0,1
3,2018-05-08,SC,4,11.80135900465816,12.0,1
3,2018-05-09,SC,18,12.949179097082574,11.0,1
3,2018-05-10,SC,14,14.670304382873923,17.0,1
3,2018-05-11,SC,14,14.44841580771737,17.0,1
3,2018-05-12,SC,2,1.1259538920051806,0.0,1
3,2018-05-13,SC,0,0.0,0.0,0
3,2018-05-14,SC,13,14.606544626009594,14.0,1
3,2018-05-15,SC,20,17.04834207628514,12.0,1
3,2018-05-16,SC,21,14.762476286393992,11.0,1
3,2018-05-17,SC,9,12.595093043733536,17.0,1
3,2018-05-18,SC,8,12.936553285510769,17.0,1
3,2018-05-19,SC,2,1.0853100718593318,0.0,1
3,2018-05-20,SC,0,0.0,0.0,0
3,2018-05-21,SC,6,12.869018219833999,14.0,1
3,2018-05-22,SC,11,15.035288402012648,12.0,1
3,2018-05-23,SC,9,13.458434368347907,11.0,1
3,2018-05-24,SC,10,14.00770696402577,17.0,1
3,2018-05-25,SC,2,13.774699516712072,17.0,1
3,2018-05-26,SC,0,2.2675510672492476,0.0,1
3,2018-05-27,SC,0,0.0,0.0,0
3,2018-05-28,SC,9,13.540115083478627,14.0,1
3,2018-05-29,SC,10,14.24129624513843,12.0,1
3,2018-05-30,SC,2,13.937491199351323,11.0,1
3,2018-05-31,SC,0,0.0,17.0,0
3,2018-06-01,SC,5,10.057892526569972,17.0,1
3,2018-06-02,SC,0,1.8871789870674434,0.0,1
3,2018-06-03,SC,0,0.0,0.0,0
3,2018-06-04,SC,9,11.43881295672457,14.0,1
3,2018-06-05,SC,6,14.996618757723828,12.0,1
3,2018-06-06,SC,5,14.052349187822177,11.0,1
3,2018-06-07,SC,10,12.524339747192146,17.0,1
3,2018-06-08,SC,4,16.69385260989785,17.0,1
3,2018-06-09,SC,0,1.5015058958458454,0.0,1
3,2018-06-10,SC,0,0.0,0.0,0
3,2018-06-11,SC,17,16.805578001692425,14.0,1
3,2018-06-12,SC,12,16.64994986438554,12.0,1
3,2018-06-13,SC,12,15.620007591300332,11.0,1
3,2018-06-14,SC,11,17.5318381398991,17.0,1
3,2018-06-15,SC,6,14.900313398479822,17.0,1
3,2018-06-16,SC,0,1.30338032431492,0.0,1
3,2018-06-17,SC,0,0.0,0.0,0
3,2018-06-18,SC,11,15.783758659958796,14.0,1
3,2018-06-19,SC,10,17.343329882006387,12.0,1
3,2018-06-20,SC,12,12.042940129483044,11.0,1
3,2018-06-21,SC,9,12.388095082964593,17.0,1
3,2018-06-22,SC,8,12.082335143536802,17.0,1
3,2018-06-23,SC,0,2.1702676068933067,0.0,1
3,2018-06-24,SC,0,0.0,0.0,0
3,2018-06-25,SC,13,12.90283729727777,14.0,1
3,2018-06-26,SC,12,14.845994745354892,12.0,1
3,2018-06-27,SC,9,14.024127611168366,11.0,1
3,2018-06-28,SC,8,14.205581670231227,17.0,1
3,2018-06-29,SC,8,13.68881056323328,17.0,1
3,2018-06-30,SC,0,1.2477568152019198,0.0,1
3,2018-05-01,SE,0,0.0,0.0,0
3,2018-05-02,SE,1,1.1930144184839304,0.0,1
3,2018-05-03,SE,1,1.3243073218738237,2.0,1
3,2018-05-04,SE,1,0.9970668815647241,1.0,1
3,2018-05-05,SE,0,0.0,0.0,1
3,2018-05-06,SE,0,0.0,0.0,0
3,2018-05-07,SE,0,1.105372372694878,2.0,1
3,2018-05-08,SE,1,1.064855530186211,0.0,1
3,2018-05-09,SE,0,1.1575091248360128,0.0,1
3,2018-05-10,SE,0,0.654883356481811,2.0,1
3,2018-05-11,SE,0,0.6399498259943255,1.0,1
3,2018-05-12,SE,0,0.0,0.0,1
3,2018-05-13,SE,0,0.0,0.0,0
3,2018-05-14,SE,1,0.40436787307466027,2.0,1
3,2018-05-15,SE,0,1.1654830386059605,0.0,1
3,2018-05-16,SE,2,0.9954878027521765,0.0,1
3,2018-05-17,SE,0,0.8757517196848515,2.0,1
3,2018-05-18,SE,0,0.7226592934168927,1.0,1
3,2018-05-19,SE,0,0.0,0.0,1
3,2018-05-20,SE,0,0.0,0.0,0
3,2018-05-21,SE,0,0.5400126300519811,2.0,1
3,2018-05-22,SE,1,0.8792431561761959,0.0,1
3,2018-05-23,SE,0,1.0511300248971405,0.0,1
3,2018-05-24,SE,0,0.9173404447221742,2.0,1
3,2018-05-25,SE,0,0.8390403714561252,1.0,1
3,2018-05-26,SE,0,0.0,0.0,1
3,2018-05-27,SE,0,0.0,0.0,0
3,2018-05-28,SE,1,0.7727069472272208,2.0,1
3,2018-05-29,SE,0,1.0195545852811618,0.0,1
3,2018-05-30,SE,1,0.9634814803951149,0.0,1
3,2018-05-31,SE,0,0.0,2.0,0
3,2018-06-01,SE,0,0.7729973873312774,1.0,1
3,2018-06-02,SE,0,0.0,0.0,1
3,2018-06-03,SE,0,0.0,0.0,0
3,2018-06-04,SE,4,0.7739841272550568,2.0,1
3,2018-06-05,SE,2,1.16693608990069,0.0,1
3,2018-06-06,SE,2,1.1177422164941213,0.0,1
3,2018-06-07,SE,1,1.351279861439303,2.0,1
3,2018-06-08,SE,1,1.2004833533626933,1.0,1
3,2018-06-09,SE,0,0.0,0.0,1
3,2018-06-10,SE,0,0.0,0.0,0
3,2018-06-11,SE,1,0.9134905665945933,2.0,1
3,2018-06-12,SE,0,1.1394051789733146,0.0,1
3,2018-06-13,SE,1,1.0969659381941044,0.0,1
3,2018-06-14,SE,2,1.4980796431921617,2.0,1
3,2018-06-15,SE,1,1.511099335606029,1.0,1
3,2018-06-16,SE,0,0.0,0.0,1
3,2018-06-17,SE,0,0.0,0.0,0
3,2018-06-18,SE,4,0.987044730821657,2.0,1
3,2018-06-19,SE,2,1.2023658071506507,0.0,1
3,2018-06-20,SE,3,0.6422094385250479,0.0,1
3,2018-06-21,SE,0,0.7386363439865311,2.0,1
3,2018-06-22,SE,0,0.48035678590928516,1.0,1
3,2018-06-23,SE,0,0.0,0.0,1
3,2018-06-24,SE,0,0.0,0.0,0
3,2018-06-25,SE,1,0.5945122084727431,2.0,1
3,2018-06-26,SE,1,0.8910021077329937,0.0,1
3,2018-06-27,SE,0,0.7694401027383965,0.0,1
3,2018-06-28,SE,0,0.7587813435386611,2.0,1
3,2018-06-29,SE,0,0.5958614672722923,1.0,1
3,2018-06-30,SE,0,0.015291708728951884,0.0,1
3,2018-05-01,SP,0,0.0,189.0,0
3,2018-05-02,SP,186,153.51745983283334,148.0,1
3,2018-05-03,SP,204,149.40237607932946,124.0,1
3,2018-05-04,SP,144,140.2709464937506,131.0,1
3,2018-05-05,SP,9,8.29504106688793,4.0,1
3,2018-05-06,SP,0,0.0,0.0,0
3,2018-05-07,SP,177,162.1213331975149,174.0,1
3,2018-05-08,SP,192,139.36589092343084,189.0,1
3,2018-05-09,SP,163,153.78321429356666,148.0,1
3,2018-05-10,SP,180,139.4315802605515,124.0,1
3,2018-05-11,SP,138,146.2221143912973,131.0,1
3,2018-05-12,SP,10,7.571872458356615,4.0,1
3,2018-05-13,SP,0,0.0,0.0,0
3,2018-05-14,SP,178,154.15356063652982,174.0,1
3,2018-05-15,SP,180,141.43720514149436,189.0,1
3,2018-05-16,SP,174,154.0957600179544,148.0,1
3,2018-05-17,SP,137,147.5704861466331,124.0,1
3,2018-05-18,SP,160,147.39285266796506,131.0,1
3,2018-05-19,SP,9,9.568465257469313,4.0,1
3,2018-05-20,SP,0,0.0,0.0,0
3,2018-05-21,SP,184,153.72941619407672,174.0,1
3,2018-05-22,SP,150,159.84930956741258,189.0,1
3,2018-05-23,SP,154,153.45424147456075,148.0,1
3,2018-05-24,SP,114,147.0243351695343,124.0,1
3,2018-05-25,SP,90,147.02596693279486,131.0,1
3,2018-05-26,SP,2,11.701041842227996,4.0,1
3,2018-05-27,SP,0,0.0,0.0,0
3,2018-05-28,SP,101,147.16247671705054,174.0,1
3,2018-05-29,SP,104,153.13267042890195,189.0,1
3,2018-05-30,SP,86,147.42629139183103,148.0,1
3,2018-05-31,SP,0,0.0,124.0,0
3,2018-06-01,SP,87,148.7588668015116,131.0,1
3,2018-06-02,SP,3,11.046998336424405,4.0,1
3,2018-06-03,SP,0,0.0,0.0,0
3,2018-06-04,SP,176,154.7947385567106,174.0,1
3,2018-06-05,SP,132,162.62275730116588,189.0,1
3,2018-06-06,SP,105,157.0486639502582,148.0,1
3,2018-06-07,SP,104,130.71204183220334,124.0,1
3,2018-06-08,SP,146,144.65199967766884,131.0,1
